model,dataset,task_type,tuning_time_s,accuracy,f1,roc_auc,log_loss,ks,train_time_s,rmse,mae,r2,f1_macro,f1_weighted,roc_auc_ovr
lightgbm,california_housing,regression,86.26488435200008,,,,,,0.5559059359948151,0.2641265868775251,0.1585169652845099,0.7209438494120389,,,
lightgbm,cardiovascular_disease,binary,66.12706627300213,0.7351428571428571,0.723407429509175,0.800146159231399,0.5419518469541228,0.47307607284116665,0.7393088910030201,,,,,,
lightgbm,covertype,multiclass,1799.9039090529998,0.9236,,,0.20092652338314748,,9.244355562999772,,,,0.8553670945807503,0.9227783712537215,0.9875295881241078
lightgbm,credit_g,binary,7.243290867074393,0.76,0.8297872340425532,0.765595238095238,0.5825202270223896,0.4904761904761904,0.014830371015705168,,,,,,
lightgbm,give_me_some_credit,binary,54.80756607395597,0.9368,0.2538370720188902,0.8640065571166192,0.17914772355691116,0.5647646115122009,0.31094003515318036,,,,,,
lightgbm,helena,multiclass,12585.25667973701,0.3758435582822086,,,2.62653423267463,,58.12408626801334,,,,0.22927811970483408,0.3494374597478594,0.8969023173982196
lightgbm,higgs,binary,823.5950021900353,0.7291177970423254,0.7452522539804335,0.811125597675123,0.5267716056357115,0.4602590623424039,2.682934545970056,,,,,,
lightgbm,jannis,multiclass,1807.41735848604,0.7230548755000896,,,0.683628713975305,,7.647211968956981,,,,0.5586301300067,0.717824290067605,0.8762586604867159
lightgbm,kin8nm,regression,93.97384194500046,,,,,,0.933075777022168,0.10754561634761776,0.08217874156787382,0.832841867207283,,,
lightgbm,magictelescope,binary,82.73918888706248,0.850896860986547,0.8457672980286045,0.9284075243374647,0.33510764887220185,0.7137518684603887,0.2298288360470906,,,,,,
lightgbm,phoneme,binary,76.91474440600723,0.876040703052729,0.7859424920127795,0.9416486365963631,0.31587045120003265,0.780546517581383,0.0620581170078367,,,,,,
lightgbm,superconduct,regression,440.9364922030363,,,,,,2.1626035179942846,0.831991253380756,0.6194342945621226,0.19248159196048498,,,
lightgbm,telco_customer_churn,binary,25.968992383990553,0.8076650106458482,0.5849923430321593,0.8446420729029425,0.4179247799425156,0.52848433180914,0.024687846002052538,,,,,,
lightgbm,wine_quality,regression,104.47122722800123,,,,,,0.5762744809617288,0.6130564481424303,0.4326860130955136,0.49111114378691023,,,
lightgbm,year_prediction,regression,1461.9339712660003,,,,,,8.584160488011548,8.67274487235136,6.050779065023337,0.35876080211578665,,,
mlp,adult,binary,2357.2132543339976,0.8607841130105436,0.6889295516925892,0.9127825437998793,0.3078605347262666,0.6596349374035826,9.298489720000362,,,,,,
mlp,amazon_employee,binary,538.0646370219765,0.9429356118400977,0.9702086984228134,0.8207802335145761,0.17765936031019777,0.5109909948404602,10.766010117018595,,,,,,
mlp,bank_marketing,binary,1117.0681748610223,0.9092115448413137,0.6039556198745779,0.9294493574317629,0.20419520834007762,0.7280691703371042,17.449468145961873,,,,,,
mlp,california_housing,regression,643.7804654520005,,,,,,10.102076529001351,0.3001679229067039,0.19629745757302505,0.6395907568321115,,,
mlp,cardiovascular_disease,binary,1487.5685379829956,0.7327142857142858,0.7261817649641445,0.7981224953053047,0.5445948895417569,0.4678129690817858,16.755453830002807,,,,,,
mlp,covertype,multiclass,5912.038864673988,0.91815,,,0.21176994650154166,,96.85063583200099,,,,0.8847771799623482,0.9182126656129603,0.9854216144749239
mlp,credit_g,binary,31.561720642028376,0.73,0.8137931034482758,0.7744047619047619,0.5146550432532461,0.43809523809523815,0.134189466945827,,,,,,
mlp,give_me_some_credit,binary,1973.1587178010013,0.9342,0.07454289732770746,0.8212245331927778,0.19538232118478033,0.503509056893094,26.034735200002615,,,,,,
mlp,helena,multiclass,3347.970567561919,0.38680981595092023,,,2.5260435606626497,,62.53107641194947,,,,0.2368952287046003,0.35466457679855196,0.9093595295418823
mlp,higgs,binary,4185.972634423,0.7341152473227945,0.7523746200607903,0.8133136880289134,0.5248675310768,0.4718063270403136,72.60297422198346,,,,,,
mlp,jannis,multiclass,3394.4183281229343,0.7183376127067534,,,0.6874287943156742,,61.677308450918645,,,,0.5542705834278151,0.7141728169009574,0.8734577984296672
mlp,kin8nm,regression,379.79636289697373,,,,,,3.1544681339873932,0.08208379073493689,0.0638647548636518,0.9026228870042364,,,
mlp,magictelescope,binary,544.7977233959828,0.8486547085201793,0.8421052631578947,0.929095140103807,0.33427277401549527,0.7002989536621823,3.372891984996386,,,,,,
mlp,phoneme,binary,283.17725695786066,0.8482886216466234,0.7346278317152104,0.9212512593522387,0.32870807920191863,0.7087262787586502,2.442352711921558,,,,,,
mlp,superconduct,regression,1183.2095212260028,,,,,,15.142363962950185,0.8522843301207433,0.6262279902196392,0.15260886300750132,,,
mlp,telco_customer_churn,binary,109.85921603790484,0.794889992902768,0.5756240822320118,0.8391278514040662,0.423818795713496,0.517114882843783,0.6753594059264287,,,,,,
mlp,wine_quality,regression,265.9107855289476,,,,,,3.938951444986742,0.6629326299615642,0.5148252775118901,0.4049399384554122,,,
mlp,year_prediction,regression,4154.749078222027,,,,,,70.81956230202923,9.356291255571065,6.663462829589844,0.25369837749861734,,,
realmlp,adult,binary,10767.724050468998,0.8668236257549391,0.7033067274800456,0.9190433942657391,0.3102313903230773,0.6707161834126315,99.87206613000308,,,,,,
realmlp,amazon_employee,binary,1219.7616855150554,0.9429356118400977,0.9702986022871665,0.8067800412335894,0.1834856482823738,0.5013448986786024,31.395910951076075,,,,,,
realmlp,bank_marketing,binary,1597.6533963549882,0.9078845515868628,0.5712815234173958,0.9302514284226213,0.20562730229554152,0.7357770299462721,77.53832392103504,,,,,,
realmlp,california_housing,regression,1351.5579823650041,,,,,,27.891974491009023,0.28014029699257254,0.15675133856671009,0.6860803294361526,,,
realmlp,cardiovascular_disease,binary,1771.6061004410003,0.7345714285714285,0.7192081003475895,0.79799842383622,0.5449518668495312,0.47078937821693984,99.34785137900326,,,,,,
realmlp,covertype,multiclass,6649.010404248984,0.9308,,,0.18941268550561394,,81.09076599398395,,,,0.8960150272401227,0.9306847845090283,0.9889865615474047
realmlp,credit_g,binary,41.075690047000535,0.705,0.7972508591065293,0.7361904761904762,0.56664732590302,0.37380952380952387,0.3945997579721734,,,,,,
realmlp,give_me_some_credit,binary,4285.287040347997,0.93635,0.26628242074927955,0.8624724781324914,0.17943925901576513,0.5596015875166631,68.31176008900366,,,,,,
realmlp,helena,multiclass,3506.566110112006,0.3932515337423313,,,2.514390860629984,,89.39084934897255,,,,0.25439380629904823,0.36578197842295057,0.9087389569653658
realmlp,higgs,binary,3312.3215957189677,0.7327383987761347,0.7577088437890065,0.8140335932096644,0.5251185868053445,0.4712106542773411,73.15361068001948,,,,,,
realmlp,jannis,multiclass,2988.9476255709305,0.7250850898668418,,,0.6816597101135576,,51.911413931054994,,,,0.5935003031901145,0.7228809947654101,0.8777256414664335
realmlp,kin8nm,regression,508.162854092021,,,,,,12.149840908998158,0.06302231830564649,0.049088357173431206,0.9425974962947827,,,
realmlp,magictelescope,binary,636.051035559969,0.8572496263079222,0.852963818321786,0.9365879734829442,0.3283284462475251,0.7234678624813154,21.057671764981933,,,,,,
realmlp,phoneme,binary,461.2770916770678,0.8899167437557817,0.8045977011494253,0.9481910747022972,0.9391544345283456,0.7598766247708392,10.343216678826138,,,,,,
realmlp,superconduct,regression,942.0151960469666,,,,,,16.37400286801858,0.8401413500584601,0.6255484911686726,0.17658337625067622,,,
realmlp,telco_customer_churn,binary,225.79756575101055,0.7934705464868701,0.5952712100139083,0.8417435221783047,0.4224892653835589,0.5299904414993929,6.1065506329759955,,,,,,
realmlp,wine_quality,regression,247.01023523596814,,,,,,4.397348052996676,0.6727606805732622,0.5154828099104074,0.38716548946281504,,,
realmlp,year_prediction,regression,2180.724678204977,,,,,,42.411845248017926,8.626867564250038,5.886251391601562,0.36552694588375323,,,
saint,adult,binary,84964.358401726,0.8662094380182209,0.6983614124163398,0.9200710695800856,0.2945621219072038,0.6748277480450598,608.6360607520037,,,,,,
saint,amazon_employee,binary,20200.24989021395,0.9420201403722918,0.9699842022116903,0.779273818807217,0.19239635386571521,0.42508241376731865,1021.7960819740547,,,,,,
saint,bank_marketing,binary,14658.915084813023,0.910206789782152,0.5944055944055944,0.9326085180980878,0.19742125441855152,0.7437091995506697,364.36343701800797,,,,,,
saint,california_housing,regression,3846.1359175800026,,,,,,56.901453689002665,0.28730106543778755,0.16485423599948656,0.6698267888367828,,,
saint,cardiovascular_disease,binary,9831.09099651,0.7352142857142857,0.7237087277334725,0.7998439754592572,0.5427112384442736,0.47123958244557795,156.17428050699527,,,,,,
saint,covertype,multiclass,108529.64747058599,0.91615,,,0.2289097670347236,,1617.5362733869988,,,,0.8586690184267758,0.9163572953292892,0.9856399632770948
saint,credit_g,binary,433.7418821530882,0.715,0.7865168539325843,0.7651190476190477,0.5349402913683639,0.4119047619047619,5.805300920968875,,,,,,
saint,give_me_some_credit,binary,6101.648538000998,0.9354,0.24532710280373832,0.827324059126744,0.1903500788625203,0.5114927679792001,49.81364602100075,,,,,,
saint,helena,multiclass,16637.00082565809,0.37024539877300616,,,2.6089655064651347,,467.49144022294786,,,,0.20058356413073583,0.3378189007992128,0.9009529807810778
saint,higgs,binary,15875.971071559994,0.7293727689954105,0.742466152278352,0.8119075277519275,0.526378178745916,0.46232894170771177,248.21282013400923,,,,,,
saint,jannis,multiclass,33195.190009368,0.721263509882367,,,0.6886505241949529,,1387.016160950996,,,,0.5818668021097407,0.7172713321962043,0.8749031261616121
saint,kin8nm,regression,1687.5038242429728,,,,,,35.208306215004995,0.06534104585060262,0.05096875579754184,0.9382958678295676,,,
saint,magictelescope,binary,1898.6166556350654,0.8583707025411061,0.8551776843714176,0.9338012025176456,0.3245779875896937,0.7264573991031391,85.70079843292478,,,,,,
saint,phoneme,binary,647.4739587798249,0.8723404255319149,0.7692307692307693,0.9357523907047417,0.30728189209862294,0.7391984739128281,8.190496308961883,,,,,,
saint,superconduct,regression,17028.804497578007,,,,,,286.74594054103363,0.8464439983939122,0.6368675282208555,0.16418267317059487,,,
saint,telco_customer_churn,binary,3504.138854629011,0.7991483321504613,0.5832106038291606,0.8459918881913766,0.41723405291473536,0.5346870236895812,57.44538793899119,,,,,,
saint,wine_quality,regression,764.7670309700188,,,,,,10.691631048975978,0.6868777661230128,0.5325339570412269,0.3611764340860535,,,
saint,year_prediction,regression,49852.76409924499,,,,,,503.4201517739857,8.820710867744074,6.1193403747558595,0.3366937433751166,,,
stab,adult,binary,197850.511626943,0.8629337700890573,0.6755512478798158,0.9171884617638244,0.29833732128242113,0.668977806541597,1187.2911091060087,,,,,,
stab,amazon_employee,binary,26751.429918658105,0.9421727189502593,0.9702254694005813,0.6769303408714602,0.2126991175699407,0.26275367737386907,1254.7060751790414,,,,,,
stab,bank_marketing,binary,23231.028789784992,0.9097644586973349,0.5645677694770544,0.9343502053117079,0.1961794522599436,0.7409471681898835,445.8559310459532,,,,,,
stab,california_housing,regression,6228.662274208007,,,,,,115.93704335601069,0.2905480192737452,0.18736026038879247,0.6623216642815077,,,
stab,cardiovascular_disease,binary,14621.595724758998,0.7313571428571428,0.7215517879617976,0.7991397201272554,0.5433380184787606,0.465235172321689,171.39503424700524,,,,,,
stab,covertype,multiclass,147510.773697247,0.92995,,,0.1785958187775829,,2941.693450339022,,,,0.8928487201787032,0.9296307829938268,0.9903081588228974
stab,credit_g,binary,414.4435843810206,0.73,0.8258064516129032,0.7695238095238096,0.5113305841178208,0.45238095238095244,9.403848920948803,,,,,,
stab,give_me_some_credit,binary,15290.288762495002,0.93555,0.23592175459395376,0.8274183785940536,0.189888873095778,0.5092136714054033,254.21023765399877,,,,,,
stab,helena,multiclass,12731.176991986926,0.3799846625766871,,,2.534194623700546,,133.31446144799702,,,,0.2271074722258665,0.34846168704008673,0.9076533405215927
stab,higgs,binary,27209.563160624006,0.733350331463539,0.7537323976828522,0.8183696849733251,0.5178817296795778,0.4720992064392769,376.5393374260166,,,,,,
stab,jannis,multiclass,37720.37099045399,0.7284886845405147,,,0.6697547354155005,,947.9324761780445,,,,0.5710234755544041,0.7246479193186337,0.8806981105735863
stab,kin8nm,regression,2258.2580904790084,,,,,,47.38299873296637,0.08196672396308413,0.06488732276479563,0.9029004447333616,,,
stab,magictelescope,binary,3093.494687355007,0.850896860986547,0.8438356164383561,0.9277707396310224,0.3347045408044617,0.7062780269058296,62.55219382804353,,,,,,
stab,phoneme,binary,1153.6863848059438,0.8621646623496763,0.7504187604690117,0.9137777263943714,0.33272885112429257,0.6882256759211851,14.25825330009684,,,,,,
stab,superconduct,regression,25848.29865505197,,,,,,226.3087820780347,0.8414539472593318,0.6273803360064986,0.17400843177952718,,,
stab,telco_customer_churn,binary,3885.5383135339944,0.8048261178140526,0.582701062215478,0.8412565553230515,0.4289639007902424,0.5301015267767186,29.146105018095113,,,,,,
stab,wine_quality,regression,1405.6915037090075,,,,,,28.404314577986952,0.7077334335417553,0.5573074924028837,0.321794299463655,,,
stab,year_prediction,regression,81489.79085973604,,,,,,474.05726717202924,8.83568547255425,6.05483115234375,0.33443968915063627,,,
tabfm,adult,binary,0.0,0.8781860988842256,0.7188090737240076,0.9321918766999135,0.26920713049387307,0.6965444507490008,0.17658983999990596,,,,,,
tabfm,amazon_employee,binary,0.0,0.9488861763808362,0.9733003905316012,0.8604388279405638,0.15293567501257707,0.6135566641385278,0.1105446090004989,,,,,,
tabfm,bank_marketing,binary,0.0,0.9152935972575472,0.6107723577235772,0.9441682952321993,0.18401497573588355,0.7670595741306063,0.1983092009977554,,,,,,
tabfm,california_housing,regression,0.0,,,,,,0.06190526699901966,0.23460807548424964,0.1130476872352529,0.7798324678826793,,,
tabfm,cardiovascular_disease,binary,0.0,0.7352142857142857,0.7249387845959784,0.8022768436006018,0.5416717448081145,0.47337288926461685,0.2751239959998202,,,,,,
tabfm,covertype,multiclass,0.0,0.96105,,,0.096603112941738,,1.1246864269996877,,,,0.9347857044564006,0.9609886193387307,0.9970033161200997
tabfm,credit_g,binary,0.0,0.76,0.8367346938775511,0.7763095238095238,0.5097371199977573,0.45000000000000007,0.04484252300608205,,,,,,
tabfm,give_me_some_credit,binary,0.0,0.93665,0.2560187903699354,0.86777679096678,0.17922355371898951,0.5731727301440088,0.3291123810049612,,,,,,
tabfm,higgs,binary,0.0,0.7559408465068842,0.7710705060748111,0.8403244788580783,0.49020068114996057,0.512817791497314,0.8075775929974043,,,,,,
tabfm,jannis,multiclass,0.0,0.7828267749447663,,,0.5708951651579584,,1.3138183330011088,,,,0.6895082122732473,0.7816332665206781,0.9144330456014536
tabfm,kin8nm,regression,0.0,,,,,,0.02409638699828065,0.0651734763448695,0.050470979658929396,0.9386119470255979,,,
tabfm,magictelescope,binary,0.0,0.8916292974588939,0.8875096974398758,0.9565916713029061,0.2556695294844575,0.7929745889387145,0.0605037409986835,,,,,,
tabfm,phoneme,binary,0.0,0.9204440333024977,0.8621794871794872,0.971685219746643,0.20043733420966445,0.8269608733711002,0.017549101998156402,,,,,,
tabfm,superconduct,regression,0.0,,,,,,0.6882071569998516,0.8269345324482676,0.6141230353963345,0.20226771911456176,,,
tabfm,telco_customer_churn,binary,0.0,0.7714691270404542,0.6063569682151589,0.8233098245885969,0.4801167570845878,0.5150249296029348,0.05958188400018116,,,,,,
tabfm,wine_quality,regression,0.0,,,,,,0.040216975001385435,0.5747046631459771,0.38532221427330604,0.5527900544868818,,,
tabfm,year_prediction,regression,0.0,,,,,,2.4796303770017403,8.363395842287568,5.6584927734375,0.40368981714378427,,,
tabkan,adult,binary,805.9841019530431,0.8612959361244754,0.6779177561207511,0.9140073276366697,0.30308395029115337,0.6587975787280046,9.381124039995484,,,,,,
tabkan,amazon_employee,binary,1206.5104769600002,0.9418675617943241,0.9697547035008335,0.8124514757565723,0.18191388927002733,0.4722378302158888,24.18903692800086,,,,,,
tabkan,bank_marketing,binary,690.3823126630014,0.9083268826716797,0.5308432371250708,0.9251545608318054,0.20701943745603438,0.7118497229564412,8.916284158003691,,,,,,
tabkan,california_housing,regression,458.38899193499947,,,,,,6.920748518999972,0.33242801675781974,0.23052971047442475,0.5579589541756176,,,
tabkan,cardiovascular_disease,binary,1004.2969920530013,0.7288571428571429,0.7159958102648512,0.7954928005690777,0.547227771392187,0.45994284406296954,14.384343313002319,,,,,,
tabkan,covertype,multiclass,3351.8216287709997,0.9045,,,0.25770790919367753,,35.35623113699967,,,,0.8423862487963266,0.9044506622534607,0.9821718731413778
tabkan,credit_g,binary,33.58753197400074,0.73,0.8,0.7770238095238095,0.528817516601218,0.44285714285714284,0.17557610999938333,,,,,,
tabkan,give_me_some_credit,binary,1521.376497792,0.9354,0.23820754716981132,0.8186740602548905,0.19354731883886392,0.4987526465858177,63.38713246899715,,,,,,
tabkan,helena,multiclass,1697.9564700799965,0.35429447852760737,,,2.7187481751670406,,33.63423151100142,,,,0.20887881670407416,0.32686789857936355,0.8898328043766697
tabkan,higgs,binary,1296.6415511859996,0.7152983171851096,0.7324740045042887,0.7908244270706556,0.5504165422437247,0.43259440377544656,19.723967288000495,,,,,,
tabkan,jannis,multiclass,1282.7494381590004,0.699468561533409,,,0.7257403634584936,,24.321380097000656,,,,0.5367565610512376,0.6957975358796527,0.8577587581341436
tabkan,kin8nm,regression,242.6478570770014,,,,,,2.7322203859985166,0.15256232268837813,0.11696630467064602,0.6636149628268107,,,
tabkan,magictelescope,binary,209.18790409499707,0.8329596412556054,0.8298439284354777,0.913928492428965,0.3686097733724834,0.6786248131539612,2.7596921069998643,,,,,,
tabkan,phoneme,binary,141.76521107900044,0.816836262719704,0.6721854304635762,0.8938758319982825,0.38377064834777824,0.6547599385601269,1.463262361001398,,,,,,
tabkan,superconduct,regression,541.8594460609966,,,,,,5.539996107996558,0.846006863552674,0.6297400485446392,0.16504574392595517,,,
tabkan,telco_customer_churn,binary,118.10214974799965,0.7998580553584103,0.5948275862068966,0.8421064868635202,0.4214578082603016,0.5350667803353225,2.2347618410003633,,,,,,
tabkan,wine_quality,regression,148.20927990199925,,,,,,2.053556042999844,0.6941179479676776,0.5361294651031494,0.34763814398214254,,,
tabkan,year_prediction,regression,4097.840351907,,,,,,56.06266446399968,8.866160394892963,6.19831171875,0.3298406396609006,,,
tabm,adult,binary,22095.645852621004,0.8621148531067663,0.6816355471519735,0.9161111999428102,0.30012289552099236,0.6651232398804674,43.85178097199241,,,,,,
tabm,amazon_employee,binary,1630.5885159739992,0.9458346048214831,0.9718945451666535,0.8107758537809919,0.18411679281333812,0.5024669650582718,13.747389476979151,,,,,,
tabm,bank_marketing,binary,4788.262595486012,0.9116443658078072,0.6050420168067226,0.9368991717693739,0.19295147991461956,0.7571853179342648,111.29578727204353,,,,,,
tabm,california_housing,regression,2242.188012958999,,,,,,35.16219069500221,0.2798123435723915,0.1552290685204403,0.686814895434669,,,
tabm,cardiovascular_disease,binary,5313.686134663993,0.7298571428571429,0.7192695961995249,0.7990862201097861,0.5433398350798172,0.46428439650102743,31.256470904001617,,,,,,
